sample_idx,frame_dir,true_label,pred_label,pred_prob
73,v_Basketball_g21_c05,6,6,0.5668095946311951
1355,v_Swing_g05_c03,5,7,0.7250983119010925
870,v_Swing_g18_c01,5,7,0.8110945224761963
523,v_HeadMassage_g11_c02,8,7,0.4444868266582489
1267,v_Nunchucks_g03_c02,7,4,0.4979933798313141
1155,v_BoxingPunchingBag_g05_c07,1,3,0.9823548197746277
1206,v_Diving_g06_c03,2,0,0.7988712191581726
1230,v_HeadMassage_g03_c04,8,3,0.9846369028091431
642,v_Nunchucks_g13_c01,7,3,0.9842780232429504
711,v_PlayingDaf_g08_c02,3,3,0.9659805297851562
377,v_BoxingPunchingBag_g22_c04,1,3,0.9837327599525452
191,v_Biking_g25_c01,0,7,0.7086151838302612
1035,v_Basketball_g05_c03,6,4,0.6344001293182373
616,v_Nunchucks_g08_c04,7,3,0.972929060459137
546,v_HeadMassage_g14_c07,8,7,0.7379810214042664
561,v_HeadMassage_g17_c04,8,7,0.8077352643013
162,v_Biking_g20_c02,0,4,0.38294509053230286
690,v_Nunchucks_g22_c01,7,3,0.7874741554260254
1052,v_Biking_g02_c04,0,0,0.747140645980835
395,v_BoxingPunchingBag_g25_c01,1,3,0.9174797534942627
741,v_PlayingDaf_g13_c02,3,3,0.9883190393447876
1051,v_Biking_g02_c03,0,2,0.3929937779903412
434,v_Diving_g12_c07,2,2,0.3595239222049713
1354,v_Swing_g05_c02,5,3,0.46518614888191223
449,v_Diving_g15_c04,2,6,0.661142885684967
1269,v_Nunchucks_g03_c04,7,5,0.6324282884597778
1289,v_Nunchucks_g07_c03,7,3,0.9445536136627197
1365,v_Swing_g06_c06,5,6,0.3897863030433655
975,v_TableTennisShot_g20_c05,4,3,0.7452707290649414
743,v_PlayingDaf_g13_c04,3,3,0.9875904321670532
383,v_BoxingPunchingBag_g23_c03,1,3,0.9377956390380859
214,v_BlowDryHair_g11_c02,9,7,0.6250708103179932
969,v_TableTennisShot_g19_c06,4,7,0.48212650418281555
1249,v_HeadMassage_g06_c06,8,3,0.9207773208618164
1380,v_TableTennisShot_g02_c01,4,3,0.9872373342514038
1218,v_HeadMassage_g01_c04,8,3,0.9775834083557129
173,v_Biking_g21_c06,0,4,0.4440905749797821
9,v_Basketball_g10_c01,6,6,0.6888704895973206
588,v_HeadMassage_g22_c01,8,2,0.3948765695095062
122,v_Biking_g12_c02,0,0,0.40222930908203125
541,v_HeadMassage_g14_c02,8,7,0.5911587476730347
300,v_BoxingPunchingBag_g09_c06,1,3,0.9464300274848938
247,v_BlowDryHair_g17_c04,9,3,0.9658177495002747
684,v_Nunchucks_g21_c01,7,3,0.9765149354934692
1088,v_BlowDryHair_g02_c02,9,3,0.8311121463775635
911,v_TableTennisShot_g08_c03,4,7,0.49616706371307373
652,v_Nunchucks_g14_c04,7,3,0.9706109762191772
280,v_BlowDryHair_g24_c01,9,7,0.5380038022994995
1324,v_PlayingDaf_g06_c05,3,3,0.9848393797874451
794,v_PlayingDaf_g21_c06,3,3,0.9800074696540833
897,v_Swing_g23_c03,5,4,0.5398869514465332
12,v_Basketball_g10_c04,6,4,0.3386493921279907
1140,v_BoxingPunchingBag_g03_c06,1,4,0.31404194235801697
820,v_Swing_g08_c01,5,7,0.642654299736023
649,v_Nunchucks_g14_c01,7,3,0.9706816077232361
1331,v_PlayingDaf_g07_c05,3,3,0.9873737692832947
1401,v_TableTennisShot_g05_c06,4,7,0.532444417476654
869,v_Swing_g17_c04,5,3,0.5233513712882996
89,v_Basketball_g24_c02,6,6,0.8356337547302246
120,v_Biking_g11_c06,0,2,0.4577571153640747
101,v_Biking_g08_c03,0,0,0.7627681493759155
676,v_Nunchucks_g19_c01,7,6,0.5166905522346497
1337,v_Swing_g02_c01,5,6,0.6417948007583618
24,v_Basketball_g13_c01,6,3,0.6782917976379395
208,v_BlowDryHair_g10_c03,9,6,0.7127107381820679
999,v_TableTennisShot_g24_c04,4,7,0.8287299871444702
1346,v_Swing_g04_c01,5,5,0.4044106602668762
824,v_Swing_g08_c05,5,4,0.5510073900222778
268,v_BlowDryHair_g21_c06,9,3,0.9783994555473328
517,v_HeadMassage_g09_c04,8,3,0.9788114428520203
27,v_Basketball_g13_c04,6,6,0.44602182507514954
795,v_PlayingDaf_g21_c07,3,3,0.9705758094787598
1288,v_Nunchucks_g07_c02,7,3,0.9806503057479858
896,v_Swing_g23_c02,5,3,0.9040916562080383
1322,v_PlayingDaf_g06_c03,3,3,0.9473578929901123
423,v_Diving_g11_c02,2,5,0.3431190848350525
329,v_BoxingPunchingBag_g15_c01,1,3,0.7905772924423218
547,v_HeadMassage_g15_c01,8,3,0.981372594833374
1398,v_TableTennisShot_g05_c03,4,7,0.7139802575111389
705,v_Nunchucks_g25_c02,7,3,0.9864460229873657
1263,v_Nunchucks_g02_c04,7,3,0.8387333750724792
